O.S.N,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% of Votes,state_constituency
1,DEBA PRASAD ROY,Indian National Congress,15203,448,15651,7.03,West Bengal-Alipurduars
2,SUMAN KANJILAL,Bharatiya Janata Party,105517,1816,107333,48.19,West Bengal-Alipurduars
3,SOURAV CHAKRABORTY (GHUTIS),All India Trinamool Congress,90183,1143,91326,41,West Bengal-Alipurduars
4,PIJUSH KANTI SARMA,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),1090,21,1111,0.5,West Bengal-Alipurduars
5,ABINASH DAS,Independent,267,3,270,0.12,West Bengal-Alipurduars
6,ASHIM ROY,Independent,677,19,696,0.31,West Bengal-Alipurduars
7,KUSHAL KUMAR ROY,Independent,613,7,620,0.28,West Bengal-Alipurduars
8,NIKHIL CHANDRA RAIBIR,Independent,2333,18,2351,1.06,West Bengal-Alipurduars
9,RINKU GHOSH,Independent,1384,9,1393,0.63,West Bengal-Alipurduars
10,NOTA,None of the Above,1950,31,1981,0.89,West Bengal-Alipurduars
